,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
126,I,Functionword,u:g6Bg,en_from_it,9,9,1,1.0,1.0,488,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,6.19031540585315,,
127,I,Functionword,u:g780,en_from_it,16,16,1,1.0,1.0,1281,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,7.15539630189673,,
128,I,Functionword,u:g7Or,en_from_it,34,32,1,1.0,0.941176470588235,3575,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.5263605246161602,8.181720455128112,,
129,I,Functionword,u:g7eA,en_from_it,17,15,1,1.0,0.882352941176471,612,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,6.41673228251233,,
130,I,Functionword,u:g7h_,en_from_it,11,11,1,1.0,1.0,168,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,5.12396397940326,,
131,I,Functionword,u:g7jQ,en_from_it,17,16,1,1.0,0.941176470588235,90,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,4.4998096703302695,,
132,I,Functionword,u:g7nK,en_from_it,21,20,1,1.0,0.9523809523809521,1435,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.0445224377234195,7.268920128193719,,
133,I,Functionword,u:g7r9,en_from_it,9,8,1,1.0,0.8888888888888891,851,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,6.74641212857337,,
134,I,Functionword,u:g7zq,en_from_it,19,18,1,1.0,0.9473684210526321,1036,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,6.94312242281943,,
135,I,Functionword,u:g83i,en_from_it,9,9,1,1.0,1.0,169,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,5.12989871492307,,
136,I,Functionword,u:g8k3,en_from_it,13,11,1,1.0,0.8461538461538459,376,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,5.929589143389901,,
137,I,Functionword,u:g9Rx,en_from_it,18,18,1,1.0,1.0,1516,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.89037175789616,7.32383056620232,,
138,I,Functionword,u:g9V_,en_from_it,18,15,1,1.0,0.833333333333333,235,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.89037175789616,5.459585514144161,,
139,I,Functionword,u:g9Zl,en_from_it,8,8,1,1.0,1.0,171,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.07944154167984,5.14166355650266,,
140,I,Functionword,u:gA2g,en_from_it,12,11,1,1.0,0.916666666666667,665,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.49978704065585,,
141,I,Functionword,u:gADr,en_from_it,17,17,1,1.0,1.0,756,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,6.628041376179531,,
142,I,Functionword,u:gAcX,en_from_it,14,14,1,1.0,1.0,473,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,6.15909538849193,,
143,I,Functionword,u:gAfm,en_from_it,15,14,1,1.0,0.933333333333333,1710,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,7.444248649496711,,
144,I,Functionword,u:gAtZ,en_from_it,14,12,1,1.0,0.857142857142857,247,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,5.50938833662798,,
145,I,Functionword,u:gB97,en_from_it,19,17,1,1.0,0.8947368421052628,2097,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,7.648263030901919,,
146,I,Functionword,u:gC-h,en_from_it,32,30,1,1.0,0.9375,4276,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.4657359027997297,8.36077327214494,,
147,I,Functionword,u:gCHN,en_from_it,20,20,1,1.0,1.0,448,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,6.10479323241499,,
148,I,Functionword,u:gCQw,en_from_it,19,15,1,1.0,0.7894736842105259,724,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,6.58479139238572,,
149,I,Functionword,u:gChs,en_from_it,11,10,1,1.0,0.9090909090909091,406,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,6.00635315960173,,
150,I,Functionword,u:gCm9,en_from_it,63,60,1,1.0,0.9523809523809521,2115,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.14313472639153,7.656810091480381,,
151,I,Functionword,u:gCoi,en_from_it,17,15,1,1.0,0.882352941176471,90,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,4.4998096703302695,,
152,I,Functionword,u:gCt0,en_from_it,28,27,1,1.0,0.9642857142857142,6679,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.3322045101752003,8.806723554725641,,
153,I,Functionword,u:gCx0,en_from_it,12,12,1,1.0,1.0,917,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.82110747225647,,
154,I,Functionword,u:gCxL,en_from_it,28,25,1,1.0,0.892857142857143,770,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.3322045101752003,6.64639051484773,,
155,I,Functionword,u:gDKS,en_from_it,18,18,1,1.0,1.0,587,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.89037175789616,6.3750248198281,,
156,I,Functionword,u:gDeC,en_from_it,28,27,1,1.0,0.9642857142857142,1419,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.3322045101752003,7.25770767716004,,
157,I,Functionword,u:gDn8,en_from_it,18,17,1,1.0,0.944444444444444,399,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.89037175789616,5.988961416889861,,
158,I,Functionword,u:gEL8,en_from_it,15,14,1,1.0,0.933333333333333,968,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,6.87523208727658,,
159,I,Functionword,u:gGXU,en_from_it,9,9,1,1.0,1.0,253,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,5.5333894887275195,,
160,I,Functionword,u:gHPz,en_from_it,13,11,1,1.0,0.8461538461538459,257,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,5.54907608489522,,
161,I,Functionword,u:gIi8,en_from_it,27,26,1,1.0,0.962962962962963,396,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.29583686600433,5.98141421125448,,
162,I,Functionword,u:gIp_,en_from_it,30,25,1,1.0,0.833333333333333,454,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.4011973816621603,6.118097198041349,,
163,I,Functionword,u:gIvu,en_from_it,38,36,1,1.0,0.9473684210526321,10987,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.63758615972639,9.304468034700882,,
164,I,Functionword,u:gJ2k,en_from_it,15,14,1,1.0,0.933333333333333,443,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,6.09356977004514,,
165,I,Functionword,u:gJLL,en_from_it,8,7,1,1.0,0.875,983,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.07944154167984,6.89060912014717,,
166,I,Functionword,u:gJML,en_from_it,10,9,1,1.0,0.9,157,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,5.0562458053483095,,
167,I,Functionword,u:gJc4,en_from_it,43,42,1,1.0,0.9767441860465121,3427,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.76120011569356,8.13944052187461,,
168,I,Functionword,u:gKKx,en_from_it,12,12,1,1.0,1.0,432,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.068425588244111,,
169,I,Functionword,u:gL_n,en_from_it,23,19,1,1.0,0.826086956521739,18621,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.13549421592915,9.83204525508176,,
170,I,Functionword,u:gLwW,en_from_it,16,16,1,1.0,1.0,332,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,5.80513496891649,,
171,I,Functionword,u:gLxE,en_from_it,20,19,1,1.0,0.95,374,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,5.9242557974145305,,
172,I,Functionword,u:gM3N,en_from_it,9,9,1,1.0,1.0,469,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,6.15060276844628,,
173,I,Functionword,u:gMAB,en_from_it,22,21,1,1.0,0.954545454545455,353,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.09104245335832,5.866468056933299,,
174,I,Functionword,u:gMEN,en_from_it,75,72,1,1.0,0.96,2286,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.31748811353631,7.734558844354759,,
175,I,Functionword,u:gNdv,en_from_it,55,53,1,1.0,0.9636363636363641,5466,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.00733318523247,8.60630236648801,,
176,I,Functionword,u:gNe2,en_from_it,51,51,1,1.0,1.0,2258,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.9318256327243297,7.722234744709611,,
177,I,Functionword,u:gNfN,en_from_it,17,17,1,1.0,1.0,204,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,5.31811999384422,,
178,I,Functionword,u:gNpP,en_from_it,15,13,1,1.0,0.866666666666667,1060,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,6.96602418710611,,
179,I,Functionword,u:gO-d,en_from_it,17,16,1,1.0,0.941176470588235,493,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,6.200509174042691,,
180,I,Functionword,u:gOF0,en_from_it,14,12,1,1.0,0.857142857142857,398,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,5.98645200528444,,
181,I,Functionword,u:gOLo,en_from_it,39,38,1,1.0,0.9743589743589741,3155,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.66356164612965,8.05674377497531,,
182,I,Functionword,u:gP5u,en_from_it,14,14,1,1.0,1.0,4950,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,8.50714285556274,,
183,I,Functionword,u:gPKe,en_from_it,24,23,1,1.0,0.958333333333333,3739,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.1780538303479506,8.22657347497711,,
184,I,Functionword,u:gPUD,en_from_it,35,32,1,1.0,0.9142857142857141,6996,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.5553480614894104,8.853093836138491,,
185,I,Functionword,u:gPe2,en_from_it,5,5,1,1.0,1.0,60,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,1.6094379124341003,4.0943445622220995,,
186,I,Functionword,u:gPsI,en_from_it,14,14,1,1.0,1.0,995,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,6.902742737158589,,
187,I,Functionword,u:gQJB,en_from_it,16,15,1,1.0,0.9375,628,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,6.4425401664682,,
188,I,Functionword,u:gQRL,en_from_it,12,12,1,1.0,1.0,568,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.34212141872115,,
189,I,Functionword,u:gQRj,en_from_it,19,18,1,1.0,0.9473684210526321,265,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,5.579729825986219,,
190,I,Functionword,u:gQb-,en_from_it,17,17,1,1.0,1.0,562,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,6.33150184989369,,
191,I,Functionword,u:gQdW,en_from_it,15,12,1,1.0,0.8,292,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,5.67675380226828,,
192,I,Functionword,u:gR-S,en_from_it,19,19,1,1.0,1.0,645,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,6.46925031679577,,
193,I,Functionword,u:gRSM,en_from_it,38,37,1,1.0,0.9736842105263158,1185,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.63758615972639,7.077498053569231,,
194,I,Functionword,u:gS17,en_from_it,10,10,1,1.0,1.0,499,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,6.212606095751519,,
195,I,Functionword,u:gSOJ,en_from_it,20,19,1,1.0,0.95,1620,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,7.3901814282264295,,
196,I,Functionword,u:gSRe,en_from_it,13,13,1,1.0,1.0,83,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,4.4188406077966,,
197,I,Functionword,u:gSbP,en_from_it,17,16,1,1.0,0.941176470588235,4176,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,8.337109129562469,,
198,I,Functionword,u:gSks,en_from_it,12,12,1,1.0,1.0,256,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,5.54517744447956,,
199,I,Functionword,u:gSpd,en_from_it,9,9,1,1.0,1.0,166,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,5.11198778835654,,
200,I,Functionword,u:gSy5,en_from_it,12,12,1,1.0,1.0,1151,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,7.04838640872188,,
201,I,Functionword,u:gT9Z,en_from_it,14,14,1,1.0,1.0,255,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,5.541263545158429,,
202,I,Functionword,u:gTA3,en_from_it,15,15,1,1.0,1.0,2155,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,7.675546002537851,,
203,I,Functionword,u:gTBc,en_from_it,40,34,1,1.0,0.85,1911,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.68887945411394,7.55538194424027,,
204,I,Functionword,u:gTDd,en_from_it,15,14,1,1.0,0.933333333333333,1244,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,7.12608727329913,,
205,I,Functionword,u:gTGa,en_from_it,16,14,1,1.0,0.875,940,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,6.84587987526405,,
206,I,Functionword,u:gT_F,en_from_it,12,12,1,1.0,1.0,3831,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,8.25088114470065,,
207,I,Functionword,u:gTyU,en_from_it,113,111,1,1.0,0.9823008849557521,1094,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.72738781871234,6.99759598298193,,
208,I,Functionword,u:gUbS,en_from_it,10,9,1,1.0,0.9,127,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,4.84418708645859,,
209,I,Functionword,u:gUc6,en_from_it,8,7,1,1.0,0.875,160,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.07944154167984,5.07517381523383,,
210,I,Functionword,u:gUt5,en_from_it,20,19,1,1.0,0.95,674,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,6.51323011091231,,
211,I,Functionword,u:gUtp,en_from_it,10,10,1,1.0,1.0,232,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,5.44673737166631,,
212,I,Functionword,u:gVGr,en_from_it,24,24,1,1.0,1.0,590,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.1780538303479506,6.380122536899769,,
213,I,Functionword,u:gVu5,en_from_it,14,13,1,1.0,0.9285714285714292,1153,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,7.05012252026906,,
214,I,Functionword,u:gWH0,en_from_it,16,16,1,1.0,1.0,1472,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,7.29437729928882,,
215,I,Functionword,u:gWMT,en_from_it,13,11,1,1.0,0.8461538461538459,1212,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,7.10002716662926,,
216,I,Functionword,u:gY9h,en_from_it,19,19,1,1.0,1.0,191,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,5.25227342804663,,
217,I,Functionword,u:gYPd,en_from_it,22,20,1,1.0,0.9090909090909091,1949,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.09104245335832,7.57507169950756,,
218,I,Functionword,u:gYvo,en_from_it,18,17,1,1.0,0.944444444444444,825,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.89037175789616,6.715383386334679,,
219,I,Functionword,u:gZ8a,en_from_it,19,17,1,1.0,0.8947368421052628,100,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,4.60517018598809,,
220,I,Functionword,u:gZD1,en_from_it,7,7,1,1.0,1.0,380,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,1.9459101490553101,5.94017125272043,,
221,I,Functionword,u:gbAO,en_from_it,13,13,1,1.0,1.0,446,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,6.10031895202006,,
222,I,Functionword,u:gbGr,en_from_it,41,39,1,1.0,0.9512195121951221,6980,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.71357206670431,8.85080419575642,,
223,I,Functionword,u:gbON,en_from_it,12,11,1,1.0,0.916666666666667,672,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.51025834052315,,
224,I,Functionword,u:gbVB,en_from_it,22,21,1,1.0,0.954545454545455,116,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.09104245335832,4.753590191106361,,
225,I,Functionword,u:gbdM,en_from_it,14,13,1,1.0,0.9285714285714292,1792,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,7.491087593534879,,
226,I,Functionword,u:gc0M,en_from_it,9,7,1,1.0,0.7777777777777779,138,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,4.92725368515721,,
227,I,Functionword,u:gc6t,en_from_it,42,36,1,1.0,0.857142857142857,903,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.73766961828337,6.80572255341699,,
228,I,Functionword,u:gc7m,en_from_it,13,13,1,1.0,1.0,589,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,6.37842618365159,,
229,I,Functionword,u:gc8P,en_from_it,36,35,1,1.0,0.9722222222222221,884,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.58351893845611,6.784457062637641,,
230,I,Functionword,u:gcM-,en_from_it,11,11,1,1.0,1.0,235,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,5.459585514144161,,
231,I,Functionword,u:gcO-,en_from_it,16,15,1,1.0,0.9375,346,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,5.846438775057731,,
232,I,Functionword,u:gcOV,en_from_it,24,23,1,1.0,0.958333333333333,2291,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.1780538303479506,7.7367436824535,,
233,I,Functionword,u:gcUx,en_from_it,18,18,1,1.0,1.0,678,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.89037175789616,6.519147287940401,,
234,I,Functionword,u:gcbo,en_from_it,10,6,1,1.0,0.6,73,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,4.29045944114839,,
235,I,Functionword,u:gcjR,en_from_it,12,11,1,1.0,0.916666666666667,609,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.4118182677099,,
236,I,Functionword,u:gcpN,en_from_it,10,10,1,1.0,1.0,563,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,6.333279628139691,,
237,I,Functionword,u:gd7d,en_from_it,14,14,1,1.0,1.0,910,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,6.813444599510901,,
238,I,Functionword,u:gdCH,en_from_it,37,33,1,1.0,0.8918918918918921,1106,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.61091791264422,7.00850518208228,,
239,I,Functionword,u:gdUD,en_from_it,16,16,1,1.0,1.0,1102,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,7.00488198971286,,
240,I,Functionword,u:gdeL,en_from_it,10,10,1,1.0,1.0,390,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,5.96614673912369,,
241,I,Functionword,u:gdee,en_from_it,12,11,1,1.0,0.916666666666667,768,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.64378973314767,,
242,I,Functionword,u:gdr0,en_from_it,16,13,1,1.0,0.8125,88,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,4.47733681447821,,
243,I,Functionword,u:gdso,en_from_it,7,6,1,1.0,0.857142857142857,145,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,1.9459101490553101,4.976733742420571,,
244,I,Functionword,u:ge19,en_from_it,8,7,1,1.0,0.875,920,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.07944154167984,6.824373670043089,,
245,I,Functionword,u:geAD,en_from_it,16,15,1,1.0,0.9375,2123,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,7.66058546170326,,
246,I,Functionword,u:geBt,en_from_it,17,15,1,1.0,0.882352941176471,90,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,4.4998096703302695,,
247,I,Functionword,u:gf0d,en_from_it,41,35,1,1.0,0.853658536585366,1157,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.71357206670431,7.0535857271936795,,
248,I,Functionword,u:gfKW,en_from_it,17,17,1,1.0,1.0,3279,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,8.09529377684465,,
249,I,Functionword,u:gfM4,en_from_it,16,14,1,1.0,0.875,730,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,6.59304453414244,,
250,I,Functionword,u:gfSP,en_from_it,14,13,1,1.0,0.9285714285714292,456,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,6.12249280951439,,
